actual_scaled,predicted_scaled,actual_original,predicted_original
1.0032625,1.0365466,103500.02945885246,104039.4637218809
0.9823481,0.9980858,103161.06959964943,103416.13040693347
1.1867286,0.9815962,106473.46070039488,103148.88336644592
1.1338328,0.97944695,105616.17972226933,103114.05092912115
1.2120128,1.0136956,106883.24078382427,103669.11815385647
1.3857836,1.0890698,109699.5406188758,104890.70712905742
1.5106057,1.1615238,111722.53067954358,106064.96734408615
1.2395545,1.1967416,107329.60951321608,106635.74094739111
1.2682089,1.1180481,107794.00981050142,105360.35673202868
1.3456243,1.0482516,109048.68081045762,104229.16709913325
1.3712701,1.039882,109464.32071874727,104093.51978510736
1.3412915,1.0295432,108978.4595132694,103925.95932006196
1.2697687,1.040508,107819.29032757916,104103.66676834712
1.1311426,1.0119115,105572.57976591522,103640.20350207308
1.0361638,0.97415286,104033.25999697935,103028.24980085039
1.0739629,0.9127911,104645.86961990994,102033.76043435436
1.1388775,0.8440133,105697.93905904397,100919.07993546194
1.1516498,0.8289014,105904.93983556243,100674.16224737225
1.1234447,0.8353926,105447.8193998246,100779.36474763344
1.0805966,0.88274544,104753.38088730203,101546.81150009429
0.88418853,0.82394534,101570.19960093379,100593.8393694778
1.0586683,0.7192599,104397.98917500416,98897.2046518942
1.134008,0.7833219,105619.01979564375,99935.45626465145
1.1442124,0.800912,105784.40093907938,100220.53877272809
1.4229039,0.7824536,110301.1493045316,99921.38341127778
1.4228477,0.90649015,110300.23932183816,101931.64144232825
1.3222202,0.9962786,108669.37065708809,103386.84094274558
1.1403035,0.98121876,105721.04991462547,103142.76658256605
1.1648393,0.9026889,106118.7007595211,101870.03503437579
1.1245307,0.899715,105465.4201266552,101821.8368639869
1.1327882,0.8124851,105599.24940731691,100408.10340084747
1.2101703,0.76670104,106853.37944091608,99666.08206716714
1.0705428,0.81437427,104590.43988854115,100438.72113064415
1.0906057,0.78927815,104915.59930957173,100031.98881302984
1.075569,0.7939996,104671.89976179673,100108.50947024343
0.99201864,0.7759078,103317.80011142931,99815.29604461831
0.9205821,0.7413582,102160.02971017655,99255.35142856753
0.84881306,0.683428,100996.86993159185,98316.47726761985
1.1216905,0.6247609,105419.38968573985,97365.66127434067
1.1662152,0.7394895,106141.00016556706,99225.06504066453
1.2439113,0.81425864,107400.21914696775,100436.84706862157
1.2210459,0.9034789,107029.63980419618,101882.83854883313
1.2262127,0.9261301,107113.3794642421,102249.94604680616
1.2409484,0.937712,107352.2006546903,102437.65364460561
