actual_scaled,predicted_scaled,actual_original,predicted_original
1.0032625,0.8562202,103500.02945885246,101116.91712829682
0.9823481,0.85253817,103161.06959964943,101057.24274304803
1.1867286,0.83971685,106473.46070039488,100849.44790519835
1.1338328,0.8290803,105616.17972226933,100677.06124743914
1.2120128,0.82300884,106883.24078382427,100578.66139911764
1.3857836,0.84137964,109699.5406188758,100876.39672388072
1.5106057,0.8167916,111722.53067954358,100477.89868702952
1.2395545,0.7886642,107329.60951321608,100022.03889610585
1.2682089,0.7493042,107794.00981050142,99384.13136789318
1.3456243,0.71171755,109048.68081045762,98774.9655754319
1.3712701,0.67294747,109464.32071874727,98146.61962757977
1.3412915,0.65100497,108978.4595132694,97790.99800458015
1.2697687,0.60944885,107819.29032757916,97117.49875412014
1.1311426,0.56731695,105572.57976591522,96434.66783400133
1.0361638,0.5394742,104033.25999697935,95983.42074728271
1.0739629,0.518189,104645.86961990994,95638.45229747122
1.1388775,0.5012272,105697.93905904397,95363.55251505435
1.1516498,0.48958832,105904.93983556243,95174.92141040255
1.1234447,0.4850134,105447.8193998246,95100.77569209746
1.0805966,0.47859812,104753.38088730203,94996.80340729286
0.88418853,0.4682657,101570.19960093379,94829.3463054621
1.0586683,0.4576103,104397.98917500416,94656.65438811571
1.134008,0.4484541,105619.01979564375,94508.26007129657
1.1442124,0.43738168,105784.40093907938,94328.809455527
1.4229039,0.43012238,110301.1493045316,94211.15796697461
1.4228477,0.43332383,110300.23932183816,94263.04388569917
1.3222202,0.42973146,108669.37065708809,94204.82238152354
1.1403035,0.41731375,105721.04991462547,94003.56888954286
1.1648393,0.40713182,106118.7007595211,93838.55048336985
1.1245307,0.39483374,105465.4201266552,93639.23577617233
1.1327882,0.3758832,105599.24940731691,93332.10454199552
1.2101703,0.36133122,106853.37944091608,93096.26108153937
1.0705428,0.35707963,104590.43988854115,93027.35549181237
1.0906057,0.34019512,104915.59930957173,92753.70862611885
1.075569,0.3063411,104671.89976179673,92205.03736254408
0.99201864,0.27894688,103317.80011142931,91761.05951124808
0.9205821,0.2383339,102160.02971017655,91102.84569991114
0.84881306,0.2043014,100996.86993159185,90551.28171534328
1.1216905,0.19093756,105419.38968573985,90334.6942421691
1.1662152,0.20190828,106141.00016556706,90512.49635956675
1.2439113,0.24589914,107400.21914696775,91225.45548322971
1.2210459,0.25764167,107029.63980419618,91415.76648162237
1.2262127,0.30650008,107113.3794642421,92207.61371481945
1.2409484,0.32084158,107352.2006546903,92440.04618919223
