actual_scaled,predicted_scaled,actual_original,predicted_original
1.0032625,0.6875816,103500.02945885246,98383.79473468443
0.9823481,0.7188118,103161.06959964943,98889.94217855103
1.1867286,0.7484235,106473.46070039488,99369.85855016968
1.1338328,0.78543174,105616.17972226933,99969.65016847267
1.2120128,0.83667505,106883.24078382427,100800.14944787971
1.3857836,0.883199,109699.5406188758,101554.16188047048
1.5106057,0.8944398,111722.53067954358,101736.34196131467
1.2395545,0.8952478,107329.60951321608,101749.43721120027
1.2682089,0.8961251,107794.00981050142,101763.6549662767
1.3456243,0.8911252,109048.68081045762,101682.62207003865
1.3712701,0.87839633,109464.32071874727,101476.32551579567
1.3412915,0.88831425,108978.4595132694,101637.0649746857
1.2697687,0.89347804,107819.29032757916,101720.75440214132
1.1311426,0.88991153,105572.57976591522,101662.9521468924
1.0361638,0.8880727,104033.25999697935,101633.15069668803
1.0739629,0.8837274,104645.86961990994,101562.72557110457
1.1388775,0.8775544,105697.93905904397,101462.68060545088
1.1516498,0.8651137,105904.93983556243,101261.05375008272
1.1234447,0.86424315,105447.8193998246,101246.94515428903
1.0805966,0.8690053,104753.38088730203,101324.12559725594
0.88418853,0.8656223,101570.19960093379,101269.296724948
1.0586683,0.86139226,104397.98917500416,101200.74083133036
1.134008,0.8571497,105619.01979564375,101131.98207532882
1.1442124,0.8486364,105784.40093907938,100994.006673945
1.4229039,0.83450097,110301.1493045316,100764.91418382121
1.4228477,0.83039784,110300.23932183816,100698.41492837164
1.3222202,0.83244216,108669.37065708809,100731.54718571718
1.1403035,0.8290199,105721.04991462547,100676.08267793972
1.1648393,0.8238615,106118.7007595211,100592.48019150576
1.1245307,0.8180486,105465.4201266552,100498.27090042856
1.1327882,0.8111987,105599.24940731691,100387.25494385198
1.2101703,0.7937405,106853.37944091608,100104.31021889696
1.0705428,0.78693795,104590.43988854115,99994.06127533375
1.0906057,0.78857476,104915.59930957173,100020.58891306673
1.075569,0.78079736,104671.89976179673,99894.54085384411
0.99201864,0.7723839,103317.80011142931,99758.18448748597
0.9205821,0.75990784,102160.02971017655,99555.98478738616
0.84881306,0.7391658,100996.86993159185,99219.81863301268
1.1216905,0.7047208,105419.38968573985,98661.56936688437
1.1662152,0.68724,106141.00016556706,98378.25852362701
1.2439113,0.679001,107400.21914696775,98244.72870648437
1.2210459,0.6656636,107029.63980419618,98028.57014235042
1.2262127,0.65892607,107113.3794642421,97919.37511717207
1.2409484,0.653223,107352.2006546903,97826.94521900496
